,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2025-04-09 19:01:53.872232+00:00,44.79234847501865,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:55.163972+00:00,46.44802633266772,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:56.481007+00:00,45.557504033784404,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:57.792681+00:00,45.74107383038279,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:59.117606+00:00,45.28397059310432,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:00.400558+00:00,46.76878337498063,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:01.661334+00:00,47.58935878913489,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:02.907339+00:00,48.15912255860954,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:04.141060+00:00,48.62714969792833,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:05.381943+00:00,48.35373833346944,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
