,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2024-11-29 17:58:56.167000+00:00,36.39060074773815,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:57.683000+00:00,36.89009484073262,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:59.169000+00:00,37.389648280631675,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:59.270000+00:00,37.72262869877612,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:00.772000+00:00,38.05565862826522,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:00.872000+00:00,38.18043113115496,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:02.373000+00:00,38.513492094378556,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:03.874000+00:00,38.748525799986126,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:04.223000+00:00,38.873320337441136,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:05.475000+00:00,38.99820945954728,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:05.732000+00:00,38.998254848601235,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:07.234000+00:00,39.14097545036056,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:07.286000+00:00,39.40860143804045,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:08.478000+00:00,39.67612900524271,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:08.722000+00:00,39.81890655691246,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:10.253000+00:00,39.81885514492703,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
