,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:38.568000+00:00,51.56709436,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.270000+00:00,50.60530856,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.171000+00:00,51.43773582,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.910000+00:00,49.82295412,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.774000+00:00,50.65545783,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.476000+00:00,49.0406486,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.277000+00:00,48.20796889,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.215000+00:00,49.04046187,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.214000+00:00,49.64582029,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.233000+00:00,50.47832715,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.880000+00:00,51.31088421,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.781000+00:00,51.91617531,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.681000+00:00,52.74858146,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.582000+00:00,53.58126172,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.545000+00:00,55.80165536,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.513000+00:00,55.80176644,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.284000+00:00,55.80206087,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.301000+00:00,57.36917488,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.305000+00:00,57.36975221,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.986000+00:00,58.93720661,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.888000+00:00,57.18480606,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.789000+00:00,58.75184634,0,0,1,0,318.562,-2.812,0.75,,-106.188,-0.188,-27.75,0.072,0.093,0.228,-0.53,2,9.31,-0.06,2.13,-0.48,-0.46,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
