,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:13:56.686000+00:00,52.91596084,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.249000+00:00,54.48873465,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.095000+00:00,55.85168926,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.850000+00:00,57.04434705,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.726000+00:00,58.09666067,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.726000+00:00,59.03201708,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.252000+00:00,59.86885973,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.117000+00:00,60.62207835,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.853000+00:00,62.70309324,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.755000+00:00,64.27003534,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.786000+00:00,64.27002641,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.355000+00:00,64.26998068,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.155000+00:00,66.8174786,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.858000+00:00,64.83410561,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.808000+00:00,64.83366503,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.458000+00:00,64.83325448,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.260000+00:00,64.83294102,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.146000+00:00,68.11054601,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.862000+00:00,69.98315873,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.364000+00:00,67.43558214,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.165000+00:00,69.98304586,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.876000+00:00,68.1097078,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.908000+00:00,65.09418364,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.927000+00:00,65.09399622,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.470000+00:00,65.09381104,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.972000+00:00,62.54613284,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.955000+00:00,62.54557514,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.276000+00:00,59.99786262,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.217000+00:00,59.9974622,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.003000+00:00,60.41325001,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.233000+00:00,57.57503238,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.035000+00:00,57.57466985,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.035000+00:00,57.57476356,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.582000+00:00,59.55827823,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.383000+00:00,59.55882926,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.074000+00:00,57.01140297,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.686000+00:00,57.01166735,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.486000+00:00,57.0121793,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.286000+00:00,57.0126868,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.789000+00:00,57.01266521,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.589000+00:00,57.01265071,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.390000+00:00,58.88583146,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.792000+00:00,59.40367171,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.597000+00:00,59.40335605,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.332000+00:00,57.42000037,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.194000+00:00,59.96744431,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.398000+00:00,57.12972021,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.798000+00:00,58.07191652,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:56.389000+00:00,58.07191652,1,0,0,0,18,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.399000+00:00,58.07191652,1,0,0,0,18.062,-0.438,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.409000+00:00,58.07191652,1,0,0,0,18.125,-0.562,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.418000+00:00,58.07191652,1,0,0,0,17.938,-0.438,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
